maze_file,heuristic,success,cost,exact_cost,correct,nodes_explored,running_time,memory_mb
maze_100_bottleneck.json,euclidean,False,inf,inf,True,1200,0.025439023971557617,1.0721969604492188
maze_100_bottleneck.json,manhattan,False,inf,inf,True,1200,0.022085189819335938,1.0588531494140625
maze_simple.json,euclidean,True,80,80,True,2024,0.026234865188598633,0.345733642578125
maze_simple.json,manhattan,True,80,80,True,1661,0.017382144927978516,0.31380462646484375
maze_100_spiral.json,euclidean,False,inf,inf,True,361,0.016069889068603516,1.0585784912109375
maze_100_spiral.json,manhattan,False,inf,inf,True,361,0.014038562774658203,1.0584945678710938
maze_corridor.json,euclidean,True,92,92,True,2188,0.02879619598388672,0.34552764892578125
maze_corridor.json,manhattan,True,92,92,True,1838,0.021393775939941406,0.3137969970703125
maze_50_bottleneck.json,euclidean,False,inf,inf,True,300,0.0047724246978759766,0.2721099853515625
maze_50_bottleneck.json,manhattan,False,inf,inf,True,300,0.0045719146728515625,0.2681884765625
maze_200_dense.json,euclidean,True,380,380,True,37480,0.5400774478912354,5.6934356689453125
maze_200_dense.json,manhattan,True,380,380,True,35343,0.5068604946136475,5.934806823730469
maze_50_manhattan.json,euclidean,True,45,45,True,46,0.0028662681579589844,0.26715087890625
maze_50_manhattan.json,manhattan,True,45,45,True,46,0.0027244091033935547,0.26551055908203125
maze_200_spiral.json,euclidean,False,inf,inf,True,1521,0.05938434600830078,4.479301452636719
maze_200_spiral.json,manhattan,False,inf,inf,True,1521,0.05437755584716797,4.4792938232421875
maze_50_spiral.json,euclidean,False,inf,inf,True,81,0.0035562515258789062,0.26551055908203125
maze_50_spiral.json,manhattan,False,inf,inf,True,81,0.0055201053619384766,0.2655029296875
maze_100_dense.json,euclidean,True,178,178,True,8214,0.0953829288482666,1.352630615234375
maze_100_dense.json,manhattan,True,178,178,True,7083,0.07773709297180176,1.22418212890625
maze_100_manhattan.json,euclidean,True,89,89,True,90,0.012836217880249023,1.0582122802734375
maze_100_manhattan.json,manhattan,True,89,89,True,90,0.012081384658813477,1.0582122802734375
maze_complex.json,euclidean,True,94,94,True,2295,0.028637170791625977,0.34455108642578125
maze_complex.json,manhattan,True,94,94,True,2204,0.0252835750579834,0.31548309326171875
maze_50_diagonal.json,euclidean,True,90,90,True,1624,0.021875381469726562,0.34529876708984375
maze_50_diagonal.json,manhattan,True,90,90,True,1053,0.010235071182250977,0.2908782958984375
maze_50_dense.json,euclidean,True,90,90,True,1858,0.023996591567993164,0.3401031494140625
maze_50_dense.json,manhattan,True,90,90,True,1467,0.017090559005737305,0.31360626220703125
maze_200_diagonal.json,euclidean,True,380,380,True,36316,0.4777235984802246,5.7081451416015625
maze_200_diagonal.json,manhattan,True,380,380,True,29037,0.37465929985046387,5.873191833496094
maze_200_bottleneck.json,euclidean,True,360,360,True,28986,0.4053528308868408,5.7819061279296875
maze_200_bottleneck.json,manhattan,True,360,360,True,20950,0.2778036594390869,5.060188293457031
maze_200_manhattan.json,euclidean,True,180,180,True,181,0.04026508331298828,4.4792327880859375
maze_200_manhattan.json,manhattan,True,180,180,True,181,0.04147028923034668,4.481597900390625
maze_100_diagonal.json,euclidean,True,178,178,True,6986,0.08019351959228516,1.3442764282226562
maze_100_diagonal.json,manhattan,True,178,178,True,4105,0.05198931694030762,1.1225662231445312
