maze_file,grid_size,heuristic,success,cost,nodes_explored,time
maze_100_bottleneck.json,100x100,euclidean,True,172,5046,110.28124213218689
maze_100_bottleneck.json,100x100,manhattan,True,172,3711,81.53040337562561
maze_100_dense.json,100x100,euclidean,True,178,8214,179.30474042892456
maze_100_dense.json,100x100,manhattan,True,178,7083,154.67100167274475
maze_100_diagonal.json,100x100,euclidean,True,178,6986,160.00674748420715
maze_100_diagonal.json,100x100,manhattan,True,178,4105,93.6412787437439
maze_100_manhattan.json,100x100,euclidean,True,89,90,2.0402474403381348
maze_100_manhattan.json,100x100,manhattan,True,89,90,2.034801721572876
maze_100_spiral.json,100x100,euclidean,True,358,5895,325.8700454235077
maze_100_spiral.json,100x100,manhattan,True,358,5335,295.17230558395386
maze_200_bottleneck.json,200x200,euclidean,True,360,28983,1577.6565873622894
maze_200_bottleneck.json,200x200,manhattan,True,360,20948,1144.37513256073
maze_200_dense.json,200x200,euclidean,True,380,37480,3283.6573235988617
maze_200_dense.json,200x200,manhattan,True,380,35343,3095.9982674121857
maze_200_diagonal.json,200x200,euclidean,True,380,36316,3181.1487522125244
maze_200_diagonal.json,200x200,manhattan,True,380,29037,2537.119308233261
maze_200_manhattan.json,200x200,euclidean,True,180,181,16.955657958984375
maze_200_manhattan.json,200x200,manhattan,True,180,181,16.419262409210205
maze_200_spiral.json,200x200,euclidean,True,498,20144,1815.6877710819244
maze_200_spiral.json,200x200,manhattan,True,498,18267,1651.8216857910156
maze_50_bottleneck.json,50x50,euclidean,True,90,1324,8.64233922958374
maze_50_bottleneck.json,50x50,manhattan,True,90,1106,7.300315618515015
maze_50_dense.json,50x50,euclidean,True,90,1858,11.956430196762085
maze_50_dense.json,50x50,manhattan,True,90,1467,9.152650117874146
maze_50_diagonal.json,50x50,euclidean,True,90,1624,10.248408079147339
maze_50_diagonal.json,50x50,manhattan,True,90,1053,6.672989130020142
maze_50_manhattan.json,50x50,euclidean,True,45,46,0.31050968170166016
maze_50_manhattan.json,50x50,manhattan,True,45,46,0.3074061870574951
maze_50_spiral.json,50x50,euclidean,True,168,1450,5.17177152633667
maze_50_spiral.json,50x50,manhattan,True,168,1284,4.563559055328369
